Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
4680,"[22, 62]","[0.319831223628692, 0.28428952305717387]","[1, 3]","[0, 4.163932981352343]"
4681,[31],[0.33620015637216577],[2],[0]
4684,"[62, 62]","[0.287626754583146, 0.287626754583146]","[2, 2]","[79.02641891020244, 79.02641891020244]"
4685,"[62, 203, 62]","[0.3083761782347901, 0.4444444444444444, 0.3083761782347901]","[5, 1, 5]","[42.706609011982195, 0, 42.706609011982195]"
4686,"[62, 62, 62, 62]","[0.2903827727066418, 0.2903827727066418, 0.2903827727066418, 0.2903827727066418]","[4, 4, 4, 4]","[77.98767104404841, 77.98767104404841, 77.98767104404841, 77.98767104404841]"
4687,"[282, 62]","[0.3583227445997459, 0.2995525959837686]","[2, 3]","[0, 16.627571374424235]"
4688,[282],[0.35227982510930667],[2],[0]
4689,"[282, 62, 62]","[0.3592356687898089, 0.29992707573705596, 0.29992707573705596]","[2, 4, 4]","[0, 232.85502571105982, 232.85502571105982]"
4690,"[282, 62, 62, 62]","[0.3782696177062374, 0.31483405325605557, 0.31483405325605557, 0.31483405325605557]","[6, 9, 9, 9]","[24.323826201131848, 336.03190116204263, 336.03190116204263, 336.03190116204263]"
4691,"[8, 62, 62]","[0.3373193821624315, 0.3057723965801073, 0.3057723965801073]","[3, 4, 4]","[4.19993642315555, 11.437694668448849, 11.437694668448849]"
4692,"[1721, 62, 62, 62, 62]","[0.39361702127659576, 0.31829740187949146, 0.31829740187949146, 0.31829740187949146, 0.31829740187949146]","[3, 8, 8, 8, 8]","[0.5191538001742371, 349.8472690310509, 349.8472690310509, 349.8472690310509, 349.8472690310509]"
4693,"[7, 62, 62, 62, 893]","[0.39398385913426265, 0.3217838381580418, 0.3217838381580418, 0.3217838381580418, 0.36363636363636365]","[18, 23, 23, 23, 2]","[735.4016933404349, 890.7167166974308, 890.7167166974308, 890.7167166974308, 0]"
4912,"[1721, 62]","[0.4442090395480226, 0.3515047921372322]","[21, 24]","[211.2668675371636, 847.2005780374818]"
5028,"[7, 62]","[0.3931185944363104, 0.3258999320805977]","[13, 19]","[235.43215426630877, 1998.4981428735389]"
4694,[760],[0.321285140562249],[3],[0]
4696,"[62, 8]","[0.3156279120758647, 0.34488028527763626]","[3, 2]","[6.197131240974017, 0]"
4697,"[62, 8, 8, 62, 62, 62]","[0.3239198919891989, 0.3604898828541001, 0.3604898828541001, 0.3239198919891989, 0.3239198919891989, 0.3239198919891989]","[9, 5, 5, 9, 9, 9]","[1402.1355895976308, 23.079916719781846, 23.079916719781846, 1402.1355895976308, 1402.1355895976308, 1402.1355895976308]"
4698,[7],[0.3630831643002028],[5],[23.777569471207052]
4699,"[1721, 62, 62, 62]","[0.33835395373856914, 0.30953660896677776, 0.30953660896677776, 0.30953660896677776]","[1, 5, 5, 5]","[0, 191.48126625485827, 191.48126625485827, 191.48126625485827]"
4701,"[62, 62]","[0.3049626608760129, 0.3049626608760129]","[2, 2]","[12.377418834196085, 12.377418834196085]"
4702,"[62, 62]","[0.30517277930888276, 0.30517277930888276]","[2, 2]","[7.00683807408857, 7.00683807408857]"
4703,"[62, 1721, 62]","[0.31158008658008657, 0.3791440626883665, 0.31158008658008657]","[4, 4, 4]","[61.09427463335656, 41.69064831714337, 61.09427463335656]"
4704,"[1721, 62, 62, 62, 62]","[0.38144329896907214, 0.3156971325182302, 0.3156971325182302, 0.3156971325182302, 0.3156971325182302]","[5, 6, 6, 6, 6]","[28.366834740142234, 121.88020567198879, 121.88020567198879, 121.88020567198879, 121.88020567198879]"
4705,"[62, 62, 1721]","[0.319321206743567, 0.319321206743567, 0.3983533882203927]","[5, 5, 5]","[16.29423352170012, 16.29423352170012, 5.979510839223065]"
4706,"[62, 5672, 62, 1721]","[0.3100867036458614, 0.28534966819806024, 0.3100867036458614, 0.3627450980392157]","[5, 1, 5, 5]","[34.71285797727991, 0, 34.71285797727991, 16.64463815507468]"
4707,"[1721, 62, 62]","[0.35617214043035106, 0.3088393048701995, 0.3088393048701995]","[3, 4, 4]","[0.9011086093339731, 26.813717280378867, 26.813717280378867]"
4708,"[62, 62]","[0.3098864431408428, 0.3098864431408428]","[2, 2]","[3.7376868362680646, 3.7376868362680646]"
4709,"[1721, 62]","[0.4184963406520293, 0.3475374215354901]","[10, 16]","[76.83763847750701, 1375.209618945441]"
4710,"[62, 62]","[0.3061625990322752, 0.3061625990322752]","[2, 2]","[0.9588940957214099, 0.9588940957214099]"
4711,"[5672, 62]","[0.31386861313868614, 0.3229388670779585]","[1, 4]","[0, 18.008422732977376]"
4712,"[5672, 62, 62, 62, 62]","[0.33654425045153524, 0.310303944815693, 0.310303944815693, 0.310303944815693, 0.310303944815693]","[2, 6, 6, 6, 6]","[0.5384871642004905, 27.929354144936152, 27.929354144936152, 27.929354144936152, 27.929354144936152]"
4713,"[1721, 62, 62]","[0.40424164524421596, 0.3268248382336247, 0.3268248382336247]","[10, 14, 14]","[53.95774097119523, 467.53832301978184, 467.53832301978184]"
4714,"[1721, 62, 62, 62, 62, 62]","[0.37845968712394706, 0.3120867208672087, 0.3120867208672087, 0.3120867208672087, 0.3120867208672087, 0.3120867208672087]","[10, 11, 11, 11, 11, 11]","[83.95578255669497, 158.98509630643682, 158.98509630643682, 158.98509630643682, 158.98509630643682, 158.98509630643682]"
4715,[1721],[0.33835395373856914],[1],[0]
4716,"[5672, 62]","[0.3229347198151358, 0.30807918673087215]","[2, 5]","[0, 7.286050577383734]"
4717,[1721],[0.3394495412844037],[2],[0]
4718,"[5672, 62, 62, 62]","[0.3546954314720812, 0.31873789094934957, 0.31873789094934957, 0.31873789094934957]","[3, 8, 8, 8]","[7.40208775037944, 406.05102726772304, 406.05102726772304, 406.05102726772304]"
4719,"[62, 62, 62, 62, 62, 62]","[0.2802628376733999, 0.2802628376733999, 0.2802628376733999, 0.2802628376733999, 0.2802628376733999, 0.2802628376733999]","[6, 6, 6, 6, 6, 6]","[150.3172403568056, 150.3172403568056, 150.3172403568056, 150.3172403568056, 150.3172403568056, 150.3172403568056]"
4720,"[62, 62]","[0.27121997173810647, 0.27121997173810647]","[2, 2]","[10.439393403945653, 10.439393403945653]"
4721,"[62, 62]","[0.2691912108461898, 0.2691912108461898]","[2, 2]","[505.29605130228146, 505.29605130228146]"
4722,[62],[0.2581136811906043],[1],[0]
5770,"[62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.2970491126702435, 0.2970491126702435, 0.2970491126702435, 0.2970491126702435, 0.2970491126702435, 0.2970491126702435, 0.2970491126702435, 0.2970491126702435, 0.2970491126702435]","[10, 10, 10, 10, 10, 10, 10, 10, 10]","[470.833798697771, 470.833798697771, 470.833798697771, 470.833798697771, 470.833798697771, 470.833798697771, 470.833798697771, 470.833798697771, 470.833798697771]"
4723,"[62, 62, 62, 8, 62, 62, 62]","[0.2993657065612977, 0.2993657065612977, 0.2993657065612977, 0.34717948717948716, 0.2993657065612977, 0.2993657065612977, 0.2993657065612977]","[8, 8, 8, 5, 8, 8, 8]","[228.91768361726182, 228.91768361726182, 228.91768361726182, 41.34010580884934, 228.91768361726182, 228.91768361726182, 228.91768361726182]"
4724,"[62, 7, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3297823596792669, 0.35052219321148825, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669, 0.3297823596792669]","[26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[1455.630530646267, 286.32540861059334, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267, 1455.630530646267]"
4725,"[62, 62, 62]","[0.25389126504695975, 0.25389126504695975, 0.25389126504695975]","[3, 3, 3]","[10.280048320530527, 10.280048320530527, 10.280048320530527]"
4726,"[62, 62, 62, 62]","[0.3002085505735141, 0.3002085505735141, 0.3002085505735141, 0.3002085505735141]","[4, 4, 4, 4]","[46.19880229389674, 46.19880229389674, 46.19880229389674, 46.19880229389674]"
4727,"[62, 62]","[0.2683381489421195, 0.2683381489421195]","[2, 2]","[2.2438401040655065, 2.2438401040655065]"
4729,"[62, 62]","[0.28965239700186124, 0.28965239700186124]","[2, 2]","[6.184663041054632, 6.184663041054632]"
4730,"[62, 62]","[0.29473791973791974, 0.29473791973791974]","[2, 2]","[0.5171151186540516, 0.5171151186540516]"
4731,"[62, 62, 62, 62]","[0.2958585962388244, 0.2958585962388244, 0.2958585962388244, 0.2958585962388244]","[4, 4, 4, 4]","[23.5024588207988, 23.5024588207988, 23.5024588207988, 23.5024588207988]"
4732,"[8, 62]","[0.3440040650406504, 0.30538318748342613]","[4, 5]","[0.3355367770660124, 6.054977362859198]"
4733,"[7, 62, 62, 62, 62]","[0.2937636761487965, 0.29311749134595805, 0.29311749134595805, 0.29311749134595805, 0.29311749134595805]","[1, 5, 5, 5, 5]","[0, 91.95778509971677, 91.95778509971677, 91.95778509971677, 91.95778509971677]"
4734,"[8, 62, 62]","[0.3576333861595351, 0.30835966368553525, 0.30835966368553525]","[5, 6, 6]","[11.245088138845771, 66.7556459101762, 66.7556459101762]"
4735,"[7, 62, 62, 62, 62]","[0.3444515715202053, 0.30689691930497814, 0.30689691930497814, 0.30689691930497814, 0.30689691930497814]","[5, 9, 9, 9, 9]","[45.01270742977018, 145.1184691306122, 145.1184691306122, 145.1184691306122, 145.1184691306122]"
4736,[7],[0.3341630367143746],[3],[7.442583539265742]
4737,"[8, 62, 62, 62]","[0.34611451942740284, 0.29797143448561375, 0.29797143448561375, 0.29797143448561375]","[2, 5, 5, 5]","[0, 68.85137234821896, 68.85137234821896, 68.85137234821896]"
4738,"[7, 62, 62, 62, 62, 62]","[0.3444515715202053, 0.349860250334184, 0.349860250334184, 0.349860250334184, 0.349860250334184, 0.349860250334184]","[4, 11, 11, 11, 11, 11]","[26.83081196902831, 1284.0632046863411, 1284.0632046863411, 1284.0632046863411, 1284.0632046863411, 1284.0632046863411]"
4739,"[8, 7, 62]","[0.34611451942740284, 0.3248638838475499, 0.31361655773420477]","[2, 2, 6]","[0, 5.313777476434425, 36.284572245762234]"
4740,[7],[0.36881868131868134],[9],[50.045306377018555]
4741,"[7, 62, 62, 62, 62, 62, 62, 62]","[0.35633709356337095, 0.3141812626179953, 0.3141812626179953, 0.3141812626179953, 0.3141812626179953, 0.3141812626179953, 0.3141812626179953, 0.3141812626179953]","[7, 12, 12, 12, 12, 12, 12, 12]","[74.20516358165436, 661.8591952510199, 661.8591952510199, 661.8591952510199, 661.8591952510199, 661.8591952510199, 661.8591952510199, 661.8591952510199]"
4742,"[62, 62]","[0.272813417985407, 0.272813417985407]","[2, 2]","[0.4120130298580547, 0.4120130298580547]"
4743,"[62, 62, 62]","[0.2675277609998606, 0.2675277609998606, 0.2675277609998606]","[3, 3, 3]","[16.780904524701427, 16.780904524701427, 16.780904524701427]"
3564,"[62, 62, 62, 62]","[0.28679583603127956, 0.28679583603127956, 0.28679583603127956, 0.28679583603127956]","[4, 4, 4, 4]","[8.980303747989323, 8.980303747989323, 8.980303747989323, 8.980303747989323]"
4744,"[62, 62, 62, 62]","[0.32164004021896997, 0.32164004021896997, 0.32164004021896997, 0.32164004021896997]","[22, 22, 22, 22]","[1057.3377160742434, 1057.3377160742434, 1057.3377160742434, 1057.3377160742434]"
4745,"[8, 62, 62, 62]","[0.37948430493273544, 0.31705302571444305, 0.31705302571444305, 0.31705302571444305]","[6, 9, 9, 9]","[9.497841188832759, 1291.3433532547258, 1291.3433532547258, 1291.3433532547258]"
4746,"[62, 62]","[0.26853838261356217, 0.26853838261356217]","[2, 2]","[0.8077275659432895, 0.8077275659432895]"
4747,"[62, 62]","[0.2803447100637811, 0.2803447100637811]","[2, 2]","[8.230779642945947, 8.230779642945947]"
4748,"[8, 62, 62, 62]","[0.3840045377197958, 0.3134628994501606, 0.3134628994501606, 0.3134628994501606]","[19, 21, 21, 21]","[236.7554215197592, 589.5381306903295, 589.5381306903295, 589.5381306903295]"
4749,"[62, 7, 8]","[0.2974019936986726, 0.28855454056958624, 0.34140191628845185]","[5, 1, 4]","[18.94166252976595, 0, 5.06847725629966]"
4750,"[62, 8]","[0.2839670562706515, 0.33448616600790515]","[2, 3]","[2.079884128627459, 5.975309277387518]"
4751,"[7, 62, 62, 62, 62, 62, 62, 62]","[0.394273127753304, 0.31972902437670053, 0.31972902437670053, 0.31972902437670053, 0.31972902437670053, 0.31972902437670053, 0.31972902437670053, 0.31972902437670053]","[14, 22, 22, 22, 22, 22, 22, 22]","[537.1818800661489, 3762.3823176089486, 3762.3823176089486, 3762.3823176089486, 3762.3823176089486, 3762.3823176089486, 3762.3823176089486, 3762.3823176089486]"
5907,"[62, 62, 1721, 62]","[0.3101702219349278, 0.3101702219349278, 0.3370846730975348, 0.3101702219349278]","[6, 6, 3, 6]","[57.742542284012025, 57.742542284012025, 0.7217610224481075, 57.742542284012025]"
4752,"[62, 62]","[0.2800175071730779, 0.2800175071730779]","[2, 2]","[34.08813409485576, 34.08813409485576]"
4753,"[62, 62]","[0.24741116315043182, 0.24741116315043182]","[2, 2]","[1.9059678370099755, 1.9059678370099755]"
4754,"[62, 62]","[0.29543355566957413, 0.29543355566957413]","[2, 2]","[11.799204898635534, 11.799204898635534]"
4755,"[282, 62, 62, 62]","[0.3375224416517056, 0.2978943556314346, 0.2978943556314346, 0.2978943556314346]","[4, 6, 6, 6]","[4.0116089829073776, 934.9581297531553, 934.9581297531553, 934.9581297531553]"
4756,"[62, 62]","[0.2641769131950817, 0.2641769131950817]","[2, 2]","[13.443318432124, 13.443318432124]"
4758,"[62, 7]","[0.2897981780663345, 0.30615735461801596]","[3, 2]","[6.86220004911561, 4.708677925507639]"
4759,"[62, 62]","[0.25457600141480236, 0.25457600141480236]","[2, 2]","[9.401329230807631, 9.401329230807631]"
4760,"[62, 62, 62, 62, 7]","[0.2802901231563063, 0.2802901231563063, 0.2802901231563063, 0.2802901231563063, 0.32329921733895245]","[6, 6, 6, 6, 5]","[52.751090107971535, 52.751090107971535, 52.751090107971535, 52.751090107971535, 43.69043339961634]"
4761,"[62, 62, 62]","[0.2885926222935044, 0.2885926222935044, 0.2885926222935044]","[3, 3, 3]","[9.285086178010705, 9.285086178010705, 9.285086178010705]"
4762,"[282, 62, 62]","[0.33021077283372363, 0.2797997959084504, 0.2797997959084504]","[3, 4, 4]","[1.2229035864427171, 9.227976539201142, 9.227976539201142]"
4764,"[8, 62, 62]","[0.3482510288065844, 0.28940490550864495, 0.28940490550864495]","[4, 4, 4]","[4.381551279531449, 12.86874596738738, 12.86874596738738]"
4770,"[8, 62, 62]","[0.35782241014799154, 0.3249435665914221, 0.3249435665914221]","[12, 14, 14]","[75.05860128493333, 560.5403641341104, 560.5403641341104]"
4852,[203],[0.45454545454545453],[2],[0]
4885,"[62, 62, 62]","[0.3100366142580228, 0.3100366142580228, 0.3100366142580228]","[3, 3, 3]","[51.48051981456359, 51.48051981456359, 51.48051981456359]"
4765,"[62, 62]","[0.27689348401057945, 0.27689348401057945]","[2, 2]","[8.427076129710686, 8.427076129710686]"
4766,"[8, 62, 62]","[0.31858823529411767, 0.28409315176633115, 0.28409315176633115]","[3, 6, 6]","[3.385281080185972, 2396.060898226551, 2396.060898226551]"
4767,"[7, 62, 62, 62]","[0.3138515488018703, 0.30052192066805844, 0.30052192066805844, 0.30052192066805844]","[2, 5, 5, 5]","[4.920095972579626, 18.454592425694965, 18.454592425694965, 18.454592425694965]"
4768,"[62, 62, 62, 62]","[0.276760394136025, 0.276760394136025, 0.276760394136025, 0.276760394136025]","[4, 4, 4, 4]","[276.870583966267, 276.870583966267, 276.870583966267, 276.870583966267]"
4769,"[7, 62, 62]","[0.34401024983984624, 0.32245057960463686, 0.32245057960463686]","[7, 10, 10]","[579.8329690343934, 122.35073590355947, 122.35073590355947]"
4772,"[1721, 62, 62, 62, 62, 62, 62]","[0.3744047619047619, 0.31907347888728804, 0.31907347888728804, 0.31907347888728804, 0.31907347888728804, 0.31907347888728804, 0.31907347888728804]","[17, 29, 29, 29, 29, 29, 29]","[356.25271499107413, 2063.126661523678, 2063.126661523678, 2063.126661523678, 2063.126661523678, 2063.126661523678, 2063.126661523678]"
4773,"[5672, 62, 62]","[0.3618122977346278, 0.3317967039299297, 0.3317967039299297]","[6, 10, 10]","[20.170705278877502, 261.99279886027216, 261.99279886027216]"
4774,[5672],[0.3292108362779741],[4],[560.0842131011614]
4775,"[5672, 62, 62, 62]","[0.3618122977346278, 0.32846548773531087, 0.32846548773531087, 0.32846548773531087]","[6, 11, 11, 11]","[26.303526144614363, 463.51742290455996, 463.51742290455996, 463.51742290455996]"
4776,"[62, 5672]","[0.3237923859866164, 0.3687335092348285]","[8, 7]","[49.2202506096601, 8.273556782768278]"
4777,[5672],[0.3756720430107527],[6],[6.154492748932533]
4778,"[5672, 62, 62, 62, 62]","[0.36416938110749186, 0.3066027689030884, 0.3066027689030884, 0.3066027689030884, 0.3066027689030884]","[8, 16, 16, 16, 16]","[32.40098726055919, 1045.4067126364598, 1045.4067126364598, 1045.4067126364598, 1045.4067126364598]"
4779,"[62, 62]","[0.2948284690220174, 0.2948284690220174]","[2, 2]","[5.532681395378228, 5.532681395378228]"
4924,"[1721, 62, 62]","[0.3973468098547063, 0.32263125455258584, 0.32263125455258584]","[11, 14, 14]","[88.74168714734391, 800.3654832446305, 800.3654832446305]"
4780,"[7, 62, 62, 62, 62]","[0.28382663847780126, 0.3059511158342189, 0.3059511158342189, 0.3059511158342189, 0.3059511158342189]","[1, 6, 6, 6, 6]","[0, 184.04219875592509, 184.04219875592509, 184.04219875592509, 184.04219875592509]"
4781,"[62, 62, 62, 62]","[0.2989926264409596, 0.2989926264409596, 0.2989926264409596, 0.2989926264409596]","[4, 4, 4, 4]","[1215.5809791842125, 1215.5809791842125, 1215.5809791842125, 1215.5809791842125]"
4782,"[62, 5672, 7, 62]","[0.33124316861301273, 0.34315531000613875, 0.2791060291060291, 0.33124316861301273]","[10, 4, 1, 10]","[300.5803064312607, 21.452312923507932, 0, 300.5803064312607]"
4783,"[5672, 62, 62, 62, 62]","[0.34294478527607364, 0.30575615972812237, 0.30575615972812237, 0.30575615972812237, 0.30575615972812237]","[6, 8, 8, 8, 8]","[56.56737152395268, 329.6743204894016, 329.6743204894016, 329.6743204894016, 329.6743204894016]"
4785,"[62, 62, 62, 62, 62]","[0.30750333778371164, 0.30750333778371164, 0.30750333778371164, 0.30750333778371164, 0.30750333778371164]","[5, 5, 5, 5, 5]","[243.40957265722986, 243.40957265722986, 243.40957265722986, 243.40957265722986, 243.40957265722986]"
4786,"[62, 62, 62]","[0.29311749134595805, 0.29311749134595805, 0.29311749134595805]","[3, 3, 3]","[7.930280660571085, 7.930280660571085, 7.930280660571085]"
4787,"[5672, 62, 62, 62, 62]","[0.4004297994269341, 0.3444397918286774, 0.3444397918286774, 0.3444397918286774, 0.3444397918286774]","[21, 30, 30, 30, 30]","[375.4737333155572, 1350.1500811684568, 1350.1500811684568, 1350.1500811684568, 1350.1500811684568]"
4788,[5672],[0.359254498714653],[7],[15.52919536173022]
4789,"[5672, 62, 62]","[0.344, 0.31266290182450046, 0.31266290182450046]","[6, 8, 8]","[10.046151036861339, 48.09345922418303, 48.09345922418303]"
4790,"[187, 62, 62, 62]","[0.3787878787878788, 0.3165649568420474, 0.3165649568420474, 0.3165649568420474]","[1, 6, 6, 6]","[0, 196.74459676001862, 196.74459676001862, 196.74459676001862]"
4792,[8],[0.33581349206349204],[3],[44.077437094941345]
4793,[8],[0.3379930104842736],[4],[51.923016508246576]
4794,"[62, 62, 62]","[0.2705318549144898, 0.2705318549144898, 0.2705318549144898]","[3, 3, 3]","[29.729056459598656, 29.729056459598656, 29.729056459598656]"
4795,[62],[0.23304192973935567],[1],[0]
4796,"[7, 62, 62]","[0.2880901287553648, 0.29576741319087735, 0.29576741319087735]","[1, 4, 4]","[0, 7.610024891764649, 7.610024891764649]"
